id,Predicted
1,american (traditional)
5,american (traditional)
6,american (traditional)
7,american (traditional)
8,american (traditional)
10,american (traditional)
12,american (traditional)
15,american (traditional)
17,american (traditional)
20,american (traditional)
21,american (traditional)
26,american (traditional)
28,american (traditional)
29,american (traditional)
35,american (traditional)
36,american (traditional)
38,american (traditional)
42,american (traditional)
49,american (traditional)
51,american (traditional)
52,american (traditional)
53,american (traditional)
55,american (traditional)
57,american (traditional)
58,american (traditional)
60,american (traditional)
61,american (traditional)
62,american (traditional)
65,american (traditional)
69,american (traditional)
70,american (traditional)
71,american (traditional)
78,american (traditional)
89,american (traditional)
91,american (traditional)
92,american (traditional)
93,american (traditional)
103,american (traditional)
106,american (traditional)
117,american (traditional)
126,american (traditional)
132,american (traditional)
134,american (traditional)
135,american (traditional)
137,american (traditional)
139,american (traditional)
145,american (traditional)
146,american (traditional)
147,american (traditional)
153,american (traditional)
154,american (traditional)
156,american (traditional)
157,american (traditional)
164,american (traditional)
168,american (traditional)
173,american (traditional)
175,american (traditional)
178,american (traditional)
180,american (traditional)
182,american (traditional)
183,american (traditional)
184,american (traditional)
185,american (traditional)
190,american (traditional)
194,american (traditional)
198,american (traditional)
202,american (traditional)
205,american (traditional)
208,american (traditional)
214,american (traditional)
217,american (traditional)
221,american (traditional)
223,american (traditional)
224,american (traditional)
227,american (traditional)
229,american (traditional)
230,american (traditional)
232,american (traditional)
241,american (traditional)
244,american (traditional)
253,american (traditional)
261,american (traditional)
270,american (traditional)
274,american (traditional)
280,american (traditional)
285,american (traditional)
287,american (traditional)
288,american (traditional)
291,american (traditional)
293,american (traditional)
304,american (traditional)
305,american (traditional)
307,american (traditional)
308,american (traditional)
311,american (traditional)
312,american (traditional)
314,american (traditional)
315,american (traditional)
316,american (traditional)
318,american (traditional)
321,american (traditional)
324,american (traditional)
326,american (traditional)
329,american (traditional)
330,american (traditional)
336,american (traditional)
343,american (traditional)
360,american (traditional)
361,american (traditional)
363,american (traditional)
373,american (traditional)
380,american (traditional)
386,american (traditional)
392,american (traditional)
398,american (traditional)
401,american (traditional)
404,american (traditional)
407,american (traditional)
408,american (traditional)
410,american (traditional)
411,american (traditional)
413,american (traditional)
417,american (traditional)
419,american (traditional)
424,american (traditional)
427,american (traditional)
428,american (traditional)
439,american (traditional)
440,american (traditional)
441,american (traditional)
442,american (traditional)
451,american (traditional)
456,american (traditional)
460,american (traditional)
462,american (traditional)
464,american (traditional)
466,american (traditional)
467,american (traditional)
470,american (traditional)
472,american (traditional)
474,american (traditional)
476,american (traditional)
485,american (traditional)
487,american (traditional)
492,american (traditional)
495,american (traditional)
496,american (traditional)
498,american (traditional)
505,american (traditional)
508,american (traditional)
518,american (traditional)
519,american (traditional)
522,american (traditional)
523,american (traditional)
525,american (traditional)
528,american (traditional)
533,american (traditional)
534,american (traditional)
539,american (traditional)
540,american (traditional)
542,american (traditional)
547,american (traditional)
548,american (traditional)
550,american (traditional)
551,american (traditional)
555,american (traditional)
556,american (traditional)
560,american (traditional)
563,american (traditional)
569,american (traditional)
570,american (traditional)
573,american (traditional)
575,american (traditional)
578,american (traditional)
583,american (traditional)
585,american (traditional)
587,american (traditional)
589,american (traditional)
592,american (traditional)
594,american (traditional)
596,american (traditional)
599,american (traditional)
601,american (traditional)
604,american (traditional)
608,american (traditional)
613,american (traditional)
615,american (traditional)
616,american (traditional)
617,american (traditional)
618,american (traditional)
619,american (traditional)
624,american (traditional)
625,american (traditional)
627,american (traditional)
630,american (traditional)
633,american (traditional)
635,american (traditional)
649,american (traditional)
651,american (traditional)
656,american (traditional)
657,american (traditional)
659,american (traditional)
660,american (traditional)
664,american (traditional)
674,american (traditional)
680,american (traditional)
681,american (traditional)
682,american (traditional)
688,american (traditional)
689,american (traditional)
692,american (traditional)
699,american (traditional)
700,american (traditional)
704,american (traditional)
705,american (traditional)
706,american (traditional)
710,american (traditional)
711,american (traditional)
714,american (traditional)
722,american (traditional)
724,american (traditional)
726,american (traditional)
734,american (traditional)
738,american (traditional)
744,american (traditional)
747,american (traditional)
750,american (traditional)
755,american (traditional)
758,american (traditional)
761,american (traditional)
768,american (traditional)
771,american (traditional)
775,american (traditional)
776,american (traditional)
778,american (traditional)
787,american (traditional)
788,american (traditional)
790,american (traditional)
793,american (traditional)
795,american (traditional)
797,american (traditional)
800,american (traditional)
801,american (traditional)
809,american (traditional)
810,american (traditional)
811,american (traditional)
814,american (traditional)
815,american (traditional)
818,american (traditional)
819,american (traditional)
820,american (traditional)
823,american (traditional)
831,american (traditional)
839,american (traditional)
841,american (traditional)
847,american (traditional)
848,american (traditional)
851,american (traditional)
853,american (traditional)
856,american (traditional)
861,american (traditional)
862,american (traditional)
863,american (traditional)
872,american (traditional)
878,american (traditional)
881,american (traditional)
884,american (traditional)
889,american (traditional)
890,american (traditional)
894,american (traditional)
900,american (traditional)
902,american (traditional)
905,american (traditional)
909,american (traditional)
910,american (traditional)
911,american (traditional)
917,american (traditional)
921,american (traditional)
922,american (traditional)
923,american (traditional)
926,american (traditional)
928,american (traditional)
932,american (traditional)
933,american (traditional)
942,american (traditional)
944,american (traditional)
946,american (traditional)
950,american (traditional)
952,american (traditional)
955,american (traditional)
963,american (traditional)
965,american (traditional)
967,american (traditional)
972,american (traditional)
976,american (traditional)
981,american (traditional)
982,american (traditional)
996,american (traditional)
1001,american (traditional)
1006,american (traditional)
1008,american (traditional)
1011,american (traditional)
1017,american (traditional)
1026,american (traditional)
1027,american (traditional)
1029,american (traditional)
1041,american (traditional)
1042,american (traditional)
1050,american (traditional)
1052,american (traditional)
1054,american (traditional)
1055,american (traditional)
1056,american (traditional)
1058,american (traditional)
1060,american (traditional)
1064,american (traditional)
1066,american (traditional)
1076,american (traditional)
1094,american (traditional)
1097,american (traditional)
1101,american (traditional)
1105,american (traditional)
1106,american (traditional)
1109,american (traditional)
1112,american (traditional)
1115,american (traditional)
1117,american (traditional)
1118,american (traditional)
1128,american (traditional)
1129,american (traditional)
1130,american (traditional)
1131,american (traditional)
1137,american (traditional)
1148,american (traditional)
1153,american (traditional)
1155,american (traditional)
1163,american (traditional)
1167,american (traditional)
1172,american (traditional)
1173,american (traditional)
1176,american (traditional)
1178,american (traditional)
1182,american (traditional)
1190,american (traditional)
1191,american (traditional)
1194,american (traditional)
1195,american (traditional)
1197,american (traditional)
1202,american (traditional)
1205,american (traditional)
1210,american (traditional)
1214,american (traditional)
1227,american (traditional)
1239,american (traditional)
1240,american (traditional)
1242,american (traditional)
1244,american (traditional)
1245,american (traditional)
1249,american (traditional)
1250,american (traditional)
1252,american (traditional)
1253,american (traditional)
1255,american (traditional)
1257,american (traditional)
1261,american (traditional)
1262,american (traditional)
1264,american (traditional)
1265,american (traditional)
1266,american (traditional)
1271,american (traditional)
1273,american (traditional)
1282,american (traditional)
1287,american (traditional)
1289,american (traditional)
1291,american (traditional)
1292,american (traditional)
1305,american (traditional)
1307,american (traditional)
1309,american (traditional)
1315,american (traditional)
1317,american (traditional)
1321,american (traditional)
1330,american (traditional)
1332,american (traditional)
1336,american (traditional)
1348,american (traditional)
1351,american (traditional)
1368,american (traditional)
1369,american (traditional)
1376,american (traditional)
1378,american (traditional)
1379,american (traditional)
1384,american (traditional)
1393,american (traditional)
1398,american (traditional)
1401,american (traditional)
1402,american (traditional)
1405,american (traditional)
1407,american (traditional)
1409,american (traditional)
1410,american (traditional)
1414,american (traditional)
1417,american (traditional)
1420,american (traditional)
1424,american (traditional)
1436,american (traditional)
1438,american (traditional)
1445,american (traditional)
1451,american (traditional)
1452,american (traditional)
1454,american (traditional)
1455,american (traditional)
1456,american (traditional)
1457,american (traditional)
1461,american (traditional)
1463,american (traditional)
1481,american (traditional)
1491,american (traditional)
1492,american (traditional)
1493,american (traditional)
1495,american (traditional)
1498,american (traditional)
1499,american (traditional)
1505,american (traditional)
1506,american (traditional)
1508,american (traditional)
1509,american (traditional)
1510,american (traditional)
1515,american (traditional)
1516,american (traditional)
1518,american (traditional)
1524,american (traditional)
1525,american (traditional)
1528,american (traditional)
1530,american (traditional)
1536,american (traditional)
1541,american (traditional)
1545,american (traditional)
1547,american (traditional)
1548,american (traditional)
1551,american (traditional)
1555,american (traditional)
1557,american (traditional)
1558,american (traditional)
1562,american (traditional)
1563,american (traditional)
1564,american (traditional)
1567,american (traditional)
1568,american (traditional)
1571,american (traditional)
1572,american (traditional)
1576,american (traditional)
1578,american (traditional)
1582,american (traditional)
1583,american (traditional)
1584,american (traditional)
1585,american (traditional)
1586,american (traditional)
1587,american (traditional)
1588,american (traditional)
1591,american (traditional)
1593,american (traditional)
1594,american (traditional)
1595,american (traditional)
1600,american (traditional)
1601,american (traditional)
1604,american (traditional)
1606,american (traditional)
1610,american (traditional)
1611,american (traditional)
1613,american (traditional)
1615,american (traditional)
1623,american (traditional)
1625,american (traditional)
1633,american (traditional)
1635,american (traditional)
1637,american (traditional)
1638,american (traditional)
1639,american (traditional)
1641,american (traditional)
1642,american (traditional)
1644,american (traditional)
1646,american (traditional)
1650,american (traditional)
1662,american (traditional)
1665,american (traditional)
1667,american (traditional)
1669,american (traditional)
1670,american (traditional)
1682,american (traditional)
1686,american (traditional)
1690,american (traditional)
1696,american (traditional)
1700,american (traditional)
1702,american (traditional)
1705,american (traditional)
1706,american (traditional)
1708,american (traditional)
1709,american (traditional)
1713,american (traditional)
1716,american (traditional)
1717,american (traditional)
1723,american (traditional)
1725,american (traditional)
1729,american (traditional)
1732,american (traditional)
1734,american (traditional)
1735,american (traditional)
1736,american (traditional)
1738,american (traditional)
1745,american (traditional)
1750,american (traditional)
1753,american (traditional)
1754,american (traditional)
1755,american (traditional)
1759,american (traditional)
1769,american (traditional)
1770,american (traditional)
1771,american (traditional)
1773,american (traditional)
1774,american (traditional)
1775,american (traditional)
1781,american (traditional)
1785,american (traditional)
1786,american (traditional)
1787,american (traditional)
1789,american (traditional)
1791,american (traditional)
1795,american (traditional)
1798,american (traditional)
1799,american (traditional)
1800,american (traditional)
1801,american (traditional)
1803,american (traditional)
1805,american (traditional)
1809,american (traditional)
1810,american (traditional)
1813,american (traditional)
1823,american (traditional)
1828,american (traditional)
1832,american (traditional)
1837,american (traditional)
1838,american (traditional)
1839,american (traditional)
1845,american (traditional)
1847,american (traditional)
1849,american (traditional)
1852,american (traditional)
1856,american (traditional)
1859,american (traditional)
1860,american (traditional)
1862,american (traditional)
1864,american (traditional)
1869,american (traditional)
1872,american (traditional)
1876,american (traditional)
1879,american (traditional)
1880,american (traditional)
1883,american (traditional)
1884,american (traditional)
1885,american (traditional)
1888,american (traditional)
1894,american (traditional)
1896,american (traditional)
1899,american (traditional)
1900,american (traditional)
1905,american (traditional)
1908,american (traditional)
1909,american (traditional)
1913,american (traditional)
1922,american (traditional)
1925,american (traditional)
1926,american (traditional)
1927,american (traditional)
1930,american (traditional)
1935,american (traditional)
1937,american (traditional)
1940,american (traditional)
1952,american (traditional)
1953,american (traditional)
1954,american (traditional)
1959,american (traditional)
1960,american (traditional)
1962,american (traditional)
1974,american (traditional)
1975,american (traditional)
1976,american (traditional)
1980,american (traditional)
1981,american (traditional)
1982,american (traditional)
1987,american (traditional)
1988,american (traditional)
1993,american (traditional)
1996,american (traditional)
1998,american (traditional)
1999,american (traditional)
2001,american (traditional)
2005,american (traditional)
2006,american (traditional)
2009,american (traditional)
2013,american (traditional)
2014,american (traditional)
2015,american (traditional)
2031,american (traditional)
2033,american (traditional)
2041,american (traditional)
2048,american (traditional)
2050,american (traditional)
2057,american (traditional)
2058,american (traditional)
2060,american (traditional)
2062,american (traditional)
2064,american (traditional)
2070,american (traditional)
2072,american (traditional)
2073,american (traditional)
2074,american (traditional)
2081,american (traditional)
2085,american (traditional)
2086,american (traditional)
2092,american (traditional)
2095,american (traditional)
2099,american (traditional)
2105,american (traditional)
2113,american (traditional)
2114,american (traditional)
2115,american (traditional)
2119,american (traditional)
2120,american (traditional)
2125,american (traditional)
2129,american (traditional)
2131,american (traditional)
2132,american (traditional)
2133,american (traditional)
2135,american (traditional)
2140,american (traditional)
2143,american (traditional)
2147,american (traditional)
2159,american (traditional)
2161,american (traditional)
2163,american (traditional)
2168,american (traditional)
2171,american (traditional)
2174,american (traditional)
2178,american (traditional)
2179,american (traditional)
2180,american (traditional)
2183,american (traditional)
2185,american (traditional)
2186,american (traditional)
2187,american (traditional)
2189,american (traditional)
2190,american (traditional)
2191,american (traditional)
2193,american (traditional)
2194,american (traditional)
2196,american (traditional)
2197,american (traditional)
2199,american (traditional)
2201,american (traditional)
2202,american (traditional)
2208,american (traditional)
2210,american (traditional)
2212,american (traditional)
2216,american (traditional)
2217,american (traditional)
2220,american (traditional)
2223,american (traditional)
2224,american (traditional)
2225,american (traditional)
2228,american (traditional)
2229,american (traditional)
2237,american (traditional)
2241,american (traditional)
2244,american (traditional)
2247,american (traditional)
2256,american (traditional)
2261,american (traditional)
2263,american (traditional)
2268,american (traditional)
2269,american (traditional)
2277,american (traditional)
2280,american (traditional)
2289,american (traditional)
2295,american (traditional)
2298,american (traditional)
2301,american (traditional)
2305,american (traditional)
2307,american (traditional)
2308,american (traditional)
2311,american (traditional)
2312,american (traditional)
2316,american (traditional)
2323,american (traditional)
2324,american (traditional)
2326,american (traditional)
2329,american (traditional)
2332,american (traditional)
2333,american (traditional)
2335,american (traditional)
2337,american (traditional)
2342,american (traditional)
2344,american (traditional)
2346,american (traditional)
2353,american (traditional)
2354,american (traditional)
2357,american (traditional)
2358,american (traditional)
2363,american (traditional)
2364,american (traditional)
2370,american (traditional)
2374,american (traditional)
2378,american (traditional)
2380,american (traditional)
2388,american (traditional)
2389,american (traditional)
2394,american (traditional)
2395,american (traditional)
2396,american (traditional)
2399,american (traditional)
2404,american (traditional)
2405,american (traditional)
2406,american (traditional)
2407,american (traditional)
2408,american (traditional)
2410,american (traditional)
2418,american (traditional)
2420,american (traditional)
2421,american (traditional)
2427,american (traditional)
2429,american (traditional)
2432,american (traditional)
2438,american (traditional)
2439,american (traditional)
2444,american (traditional)
2447,american (traditional)
2450,american (traditional)
2456,american (traditional)
2458,american (traditional)
2459,american (traditional)
2460,american (traditional)
2465,american (traditional)
2469,american (traditional)
2470,american (traditional)
2473,american (traditional)
2478,american (traditional)
2479,american (traditional)
2480,american (traditional)
2484,american (traditional)
2489,american (traditional)
2490,american (traditional)
2491,american (traditional)
2493,american (traditional)
2494,american (traditional)
2497,american (traditional)
2508,american (traditional)
2510,american (traditional)
2514,american (traditional)
2515,american (traditional)
2516,american (traditional)
2519,american (traditional)
2525,american (traditional)
2527,american (traditional)
2530,american (traditional)
2543,american (traditional)
2544,american (traditional)
2546,american (traditional)
2548,american (traditional)
2558,american (traditional)
2559,american (traditional)
2561,american (traditional)
2565,american (traditional)
2568,american (traditional)
2571,american (traditional)
2576,american (traditional)
2579,american (traditional)
2583,american (traditional)
2586,american (traditional)
2601,american (traditional)
2610,american (traditional)
2612,american (traditional)
2613,american (traditional)
2622,american (traditional)
2632,american (traditional)
2634,american (traditional)
2638,american (traditional)
2639,american (traditional)
2645,american (traditional)
2646,american (traditional)
2655,american (traditional)
2662,american (traditional)
